RowId,Location
6805,38.65007
6806,63.702003
6807,40.09473
6808,68.865906
6809,65.806984
6810,38.76566
6811,27.710903
6812,32.674725
6813,60.162334
6814,37.7341
6815,69.57923
6816,35.75183
6817,36.66899
6818,38.12823
6819,21.281439
6820,35.632534
6821,53.278954
6822,29.468163
6823,77.99152
6824,27.696087
6825,41.929424
6826,27.797573
6827,16.388668
6828,30.614317
6829,47.01773
6830,55.14426
6831,60.50244
6832,78.07405
6833,35.645523
6834,77.88166
6835,48.0402
6836,71.802864
6837,48.685097
6838,85.29864
6839,73.83094
6840,43.543243
6841,30.444778
6842,36.430164
6843,66.72878
6844,42.046074
6845,80.70748
6846,40.16674
6847,41.959747
6848,42.293262
6849,23.160284
6850,38.659523
6851,60.19729
6852,33.73903
6853,90.30115
6854,31.043259
6855,49.168705
6856,30.30141
6857,17.790602
6858,31.632582
6859,54.52069
6860,62.068993
6861,67.54384
6862,87.62276
6863,38.70966
6864,87.433586
6865,53.17949
6866,80.696396
6867,54.501564
6868,96.0
6869,62.9873
6870,34.095173
6871,26.595102
6872,30.464512
6873,57.78202
6874,33.812416
6875,68.708984
6876,33.08457
6877,34.04743
6878,32.9782
6879,20.223934
6880,32.51289
6881,54.57425
6882,24.642628
6883,76.44719
6884,24.260485
6885,37.52463
6886,25.16391
6887,14.387076
6888,27.569784
6889,44.951546
6890,43.56541
6891,59.579414
6892,68.46733
6893,30.642502
6894,67.29493
6895,44.449215
6896,59.673016
6897,45.7227
6898,74.265114
6899,64.18839
6900,33.53687
6901,30.368309
6902,33.54738
6903,58.4733
6904,32.151844
6905,69.35433
6906,31.725506
6907,34.086224
6908,33.011616
6909,17.792997
6910,34.65077
6911,56.74752
6912,29.181774
6913,73.70088
6914,24.17728
6915,40.34274
6916,25.724764
6917,21.161793
6918,29.375454
6919,48.29411
6920,52.04994
6921,62.849266
6922,67.15993
6923,34.312027
6924,68.58267
6925,46.740715
6926,65.13376
6927,49.164936
6928,78.2508
6929,67.29059
6930,36.782536
6931,29.095598
6932,35.170803
6933,60.036617
6934,36.727577
6935,72.820015
6936,35.471783
6937,35.985104
6938,36.30052
6939,20.863512
6940,36.518524
6941,56.404037
6942,30.147991
6943,81.40821
6944,26.389387
6945,39.358677
6946,28.603165
6947,16.753143
6948,33.013813
6949,49.162155
6950,54.732697
6951,65.90104
6952,79.59464
6953,36.126514
6954,78.62532
6955,49.765015
6956,72.304535
6957,52.95785
6958,86.389946
6959,53.878853
6960,31.517525
6961,24.171263
6962,23.064247
6963,47.122562
6964,28.531822
6965,55.31466
6966,26.344948
6967,29.083302
6968,28.928228
6969,19.363655
6970,24.906324
6971,43.372135
6972,22.657204
6973,61.777225
6974,20.433811
6975,33.041515
6976,18.004288
6977,15.009065
6978,21.411484
6979,38.642273
6980,42.90314
6981,53.652203
6982,51.78948
6983,25.330494
6984,51.465664
6985,36.45095
6986,51.33307
6987,38.329884
6988,60.92496
6989,55.301003
6990,34.56874
6991,24.439434
6992,30.185741
6993,49.79074
6994,33.330193
6995,60.237774
6996,32.938644
6997,30.978989
6998,32.766514
6999,17.251183
7000,31.222425
7001,46.051407
7002,25.498459
7003,65.88344
7004,24.480736
7005,34.779392
7006,22.835316
7007,13.94757
7008,25.111147
7009,39.23452
7010,47.96053
7011,51.09877
7012,65.531494
7013,26.374418
7014,64.5832
7015,40.335236
7016,61.476757
7017,40.64123
7018,68.85248
7019,76.31614
7020,39.58114
7021,37.23455
7022,40.24392
7023,70.09564
7024,41.7894
7025,80.83205
7026,39.260242
7027,41.253235
7028,42.66027
7029,31.596186
7030,41.596603
7031,61.635612
7032,33.485847
7033,86.469284
7034,30.83733
7035,41.278347
7036,31.84062
7037,27.824947
7038,32.053078
7039,54.093063
7040,55.6796
7041,66.88206
7042,82.960846
7043,42.890278
7044,83.25344
7045,53.37046
7046,80.624084
7047,55.05515
7048,88.372604
7049,72.58275
7050,42.82124
7051,30.845598
7052,37.24898
7053,64.45027
7054,40.660378
7055,80.58396
7056,42.487076
7057,39.3052
7058,38.339794
7059,22.36777
7060,39.739
7061,61.6724
7062,32.064594
7063,86.295616
7064,28.429024
7065,42.612087
7066,25.497108
7067,20.745071
7068,28.657213
7069,49.1109
7070,64.53156
7071,66.74057
7072,77.29083
7073,37.05572
7074,75.36521
7075,51.700916
7076,74.25595
7077,53.099247
7078,83.59491
7079,87.20522
7080,53.430202
7081,35.465168
7082,46.43131
7083,77.55975
7084,49.31388
7085,91.45306
7086,52.72367
7087,45.308205
7088,50.138683
7089,24.91939
7090,47.660465
7091,74.589516
7092,39.06048
7093,96.0
7094,32.414127
7095,48.52216
7096,34.91489
7097,22.672884
7098,32.900692
7099,61.956482
7100,69.50527
7101,79.45348
7102,96.0
7103,42.436
7104,96.0
7105,60.120487
7106,87.60526
7107,61.43791
7108,96.0
7109,64.03619
7110,35.401398
7111,23.820673
7112,33.870457
7113,58.3688
7114,33.91205
7115,68.08769
7116,32.165455
7117,31.31746
7118,35.415417
7119,17.251818
7120,35.685547
7121,55.02841
7122,24.21947
7123,75.44704
7124,24.757378
7125,33.412766
7126,22.398384
7127,10.323787
7128,29.395548
7129,47.57894
7130,50.082634
7131,62.063774
7132,73.58205
7133,32.640793
7134,69.97585
7135,45.83983
7136,65.22651
7137,48.539745
7138,81.72844
7139,70.86085
7140,38.91601
7141,31.992659
7142,36.227856
7143,63.237442
7144,40.257454
7145,76.70151
7146,38.57037
7147,39.403526
7148,39.50263
7149,21.430588
7150,40.51996
7151,60.26423
7152,30.20226
7153,85.42903
7154,31.446568
7155,40.032135
7156,30.847586
7157,17.120825
7158,34.21117
7159,50.957382
7160,58.904705
7161,66.22585
7162,81.62787
7163,36.19543
7164,79.59062
7165,50.816963
7166,76.69431
7167,51.856617
7168,87.63833
7169,61.57145
7170,35.299133
7171,23.970627
7172,27.48859
7173,54.479668
7174,34.8151
7175,67.73628
7176,32.800278
7177,34.383694
7178,33.921032
7179,17.034151
7180,31.747375
7181,50.999786
7182,27.703186
7183,76.31543
7184,23.612677
7185,38.01896
7186,21.866673
7187,13.374595
7188,25.848734
7189,45.707054
7190,51.825794
7191,57.708588
7192,70.61411
7193,28.6963
7194,70.98607
7195,44.72548
7196,66.49089
7197,46.397152
7198,79.167595
7199,83.1317
7200,44.848896
7201,33.08596
7202,41.308544
7203,74.90358
7204,44.07975
7205,88.0107
7206,43.358204
7207,40.636482
7208,45.08623
7209,24.776678
7210,43.251633
7211,68.66337
7212,28.836605
7213,96.0
7214,31.468529
7215,46.797543
7216,27.2902
7217,15.802058
7218,36.774776
7219,59.25299
7220,63.668907
7221,79.390915
7222,93.44794
7223,40.69828
7224,91.85844
7225,57.551483
7226,83.392426
7227,59.81627
7228,96.0
7229,65.7672
7230,38.245327
7231,28.455692
7232,30.939775
7233,59.242535
7234,36.93473
7235,68.803734
7236,36.561447
7237,36.384666
7238,35.959446
7239,21.884146
7240,33.080963
7241,55.694714
7242,28.421387
7243,79.122185
7244,25.532064
7245,41.875538
7246,26.396427
7247,14.3965025
7248,26.749025
7249,48.055138
7250,51.718266
7251,58.08034
7252,73.28479
7253,31.07242
7254,71.013306
7255,45.66917
7256,65.468796
7257,47.090656
7258,81.66392
7259,62.587147
7260,34.61674
7261,26.402649
7262,34.383366
7263,56.338757
7264,34.86949
7265,67.78304
7266,34.821228
7267,33.176952
7268,34.987904
7269,17.806433
7270,34.876476
7271,50.99582
7272,28.194498
7273,75.489456
7274,26.711452
7275,34.41649
7276,26.918835
7277,14.4733715
7278,28.577291
7279,47.116203
7280,51.108013
7281,61.09946
7282,71.09434
7283,31.890482
7284,71.46044
7285,45.767906
7286,65.76886
7287,47.66619
7288,78.68507
7289,73.76322
7290,42.74802
7291,28.435877
7292,39.030945
7293,67.7433
7294,41.178
7295,81.476616
7296,43.88645
7297,37.60642
7298,40.50064
7299,21.274965
7300,37.903034
7301,61.743317
7302,32.202347
7303,88.12561
7304,32.198204
7305,44.65536
7306,30.51979
7307,16.180016
7308,30.862991
7309,50.541035
7310,65.14659
7311,68.8762
7312,91.4661
7313,31.601759
7314,88.19928
7315,50.52837
7316,83.520645
7317,49.264393
7318,96.0
7319,68.02798
7320,40.44549
7321,31.741985
7322,35.63225
7323,62.055317
7324,38.795223
7325,74.41423
7326,37.64846
7327,37.4895
7328,38.73782
7329,22.152987
7330,37.45864
7331,56.769653
7332,33.853027
7333,79.58562
7334,28.924698
7335,40.81262
7336,29.937328
7337,20.106249
7338,29.99072
7339,51.231544
7340,56.74218
7341,64.34934
7342,74.86032
7343,34.759792
7344,75.32346
7345,49.70771
7346,71.03467
7347,51.768433
7348,81.69006
7349,63.250126
7350,36.898705
7351,26.397665
7352,31.82505
7353,56.167187
7354,35.72646
7355,68.62667
7356,36.019043
7357,33.928894
7358,35.097137
7359,18.641653
7360,34.949345
7361,51.564217
7362,28.774944
7363,75.13266
7364,30.34192
7365,40.444798
7366,26.065563
7367,9.79357
7368,26.561346
7369,46.265713
7370,54.0077
7371,56.837784
7372,76.28938
7373,27.903975
7374,74.00199
7375,44.241886
7376,68.059525
7377,43.510075
7378,83.41968
7379,56.41197
7380,32.143723
7381,24.774206
7382,28.402416
7383,52.27989
7384,32.05984
7385,61.140713
7386,29.64946
7387,30.63319
7388,32.070354
7389,19.453661
7390,30.395832
7391,49.689316
7392,24.295988
7393,68.16765
7394,22.935616
7395,35.252857
7396,23.365627
7397,13.381246
7398,26.33329
7399,39.312866
7400,49.515404
7401,53.599503
7402,64.572845
7403,26.89657
7404,64.2921
7405,40.346237
7406,60.329693
7407,41.339016
7408,71.17967
7409,70.995674
7410,39.191628
7411,30.283098
7412,31.492252
7413,63.48331
7414,39.317944
7415,77.408295
7416,38.002617
7417,39.00408
7418,37.19646
7419,21.358809
7420,36.160812
7421,60.78244
7422,30.462063
7423,87.19272
7424,29.46117
7425,42.937366
7426,25.300106
7427,18.085793
7428,29.701288
7429,48.903305
7430,49.976025
7431,67.45686
7432,78.47223
7433,32.736122
7434,74.10321
7435,49.69964
7436,69.81221
7437,49.567036
7438,82.8136
7439,89.78443
7440,55.372395
7441,39.25131
7442,49.462517
7443,81.98929
7444,55.23314
7445,96.0
7446,53.35492
7447,49.77619
7448,52.203243
7449,28.037823
7450,49.97685
7451,74.03826
7452,42.100193
7453,96.0
7454,45.16791
7455,60.138546
7456,37.645607
7457,18.04032
7458,42.89257
7459,67.22675
7460,78.55585
7461,83.18668
7462,96.0
7463,44.16439
7464,96.0
7465,64.13648
7466,96.0
7467,64.946625
7468,96.0
7469,66.20392
7470,37.36627
7471,30.143639
7472,31.937864
7473,59.166454
7474,35.488403
7475,71.683914
7476,34.54515
7477,35.383507
7478,34.361073
7479,21.787195
7480,33.545353
7481,59.93588
7482,25.409489
7483,78.25722
7484,25.641607
7485,40.51664
7486,23.156246
7487,19.242506
7488,26.853582
7489,48.08923
7490,50.571156
7491,58.64528
7492,70.43393
7493,33.190727
7494,70.44152
7495,46.540543
7496,63.795757
7497,45.66401
7498,76.18277
7499,82.11968
7500,48.34054
7501,35.42051
7502,42.594364
7503,71.043175
7504,43.42141
7505,86.06005
7506,47.457176
7507,43.698112
7508,44.89337
7509,24.338007
7510,45.436115
7511,70.56951
7512,37.510162
7513,92.68398
7514,32.642918
7515,49.41081
7516,31.506004
7517,23.287289
7518,36.361942
7519,61.169212
7520,64.38014
7521,79.66702
7522,88.35764
7523,37.91263
7524,88.12951
7525,56.68185
7526,83.336075
7527,58.638775
7528,94.26249
7529,69.39705
7530,38.0473
7531,25.991985
7532,33.043648
7533,61.379765
7534,36.019936
7535,75.35401
7536,37.56124
7537,36.55237
7538,37.206516
7539,18.689295
7540,35.30176
7541,57.277267
7542,30.741545
7543,83.6451
7544,28.71751
7545,38.470837
7546,28.269854
7547,14.123365
7548,30.771421
7549,46.839012
7550,57.057926
7551,65.087814
7552,77.40162
7553,29.409184
7554,78.35525
7555,48.680435
7556,75.37438
7557,49.538036
7558,89.00037
7559,70.57664
7560,43.83392
7561,32.117027
7562,38.80615
7563,65.49893
7564,43.76702
7565,76.9793
7566,41.83553
7567,41.354725
7568,43.070763
7569,24.4279
7570,41.12992
7571,59.123466
7572,29.987873
7573,87.29863
7574,31.801754
7575,47.159657
7576,29.687935
7577,17.42813
7578,32.448727
7579,50.720634
7580,58.96507
7581,69.78726
7582,84.014984
7583,33.24218
7584,83.223335
7585,52.260574
7586,76.11782
7587,53.822826
7588,93.80354
7589,53.745106
7590,29.750834
7591,22.621769
7592,27.885403
7593,47.765987
7594,31.122017
7595,58.668846
7596,27.209337
7597,29.070122
7598,30.583166
7599,17.102869
7600,28.581228
7601,43.518707
7602,22.192179
7603,62.13703
7604,18.7362
7605,29.998064
7606,22.053448
7607,13.180667
7608,22.41127
7609,35.304436
7610,45.90675
7611,52.094795
7612,60.973022
7613,26.743776
7614,61.690674
7615,37.115494
7616,58.63511
7617,37.747013
7618,66.36
7619,68.96103
7620,41.496277
7621,28.805704
7622,36.5754
7623,60.179638
7624,41.71542
7625,75.78443
7626,39.82026
7627,37.493866
7628,41.889736
7629,18.483768
7630,41.653114
7631,54.204716
7632,30.812408
7633,79.001625
7634,29.839283
7635,38.602818
7636,28.79715
7637,16.04204
7638,36.87308
7639,46.860573
7640,49.36742
7641,68.78896
7642,79.253365
7643,28.685093
7644,78.268456
7645,48.53646
7646,68.64268
7647,50.16509
7648,84.55761
7649,68.697876
7650,41.501884
7651,26.981758
7652,32.35071
7653,60.950504
7654,35.566776
7655,70.00947
7656,34.02761
7657,35.1397
7658,38.791775
7659,20.44636
7660,33.061577
7661,56.87325
7662,30.533123
7663,83.32785
7664,25.585629
7665,42.75001
7666,26.943016
7667,13.987538
7668,26.925116
7669,50.202747
7670,58.760914
7671,66.07083
7672,72.8183
7673,30.87417
7674,71.70719
7675,49.25525
7676,68.40343
7677,47.812122
7678,81.53028
7679,67.68083
7680,37.585682
7681,29.389593
7682,32.21675
7683,61.533154
7684,37.4241
7685,72.7488
7686,36.090572
7687,35.719078
7688,36.478413
7689,20.915464
7690,35.440132
7691,57.178036
7692,31.844082
7693,80.75569
7694,30.192814
7695,39.19369
7696,30.172579
7697,15.448473
7698,29.280348
7699,50.849037
7700,56.15691
7701,65.02315
7702,74.8651
7703,34.422695
7704,75.63434
7705,50.275734
7706,69.59024
7707,51.909985
7708,82.27527
7709,79.36837
7710,43.760113
7711,34.17001
7712,38.738247
7713,70.25971
7714,42.9762
7715,85.90211
7716,42.611473
7717,43.322285
7718,41.54589
7719,25.310656
7720,41.52048
7721,67.07442
7722,33.03685
7723,93.174194
7724,33.541103
7725,47.256474
7726,31.02412
7727,19.980976
7728,32.4279
7729,57.461914
7730,60.016117
7731,73.8973
7732,88.75467
7733,39.349865
7734,87.20289
7735,56.523468
7736,77.73711
7737,58.50578
7738,96.0
7739,64.66662
7740,34.770233
7741,28.258387
7742,32.68446
7743,58.392513
7744,34.79106
7745,71.0196
7746,34.78092
7747,35.408695
7748,35.211544
7749,19.889923
7750,35.18853
7751,56.365562
7752,22.771864
7753,76.76878
7754,25.241856
7755,38.574467
7756,22.677746
7757,12.664647
7758,27.973198
7759,48.54785
7760,50.19903
7761,64.433
7762,69.146576
7763,29.78924
7764,68.57839
7765,48.350048
7766,63.6375
7767,48.46252
7768,77.48747
7769,64.51296
7770,35.422844
7771,31.098515
7772,30.606827
7773,58.07176
7774,33.693134
7775,69.998375
7776,32.7705
7777,35.738255
7778,34.62769
7779,19.41551
7780,32.40631
7781,57.95157
7782,29.656338
7783,73.809654
7784,24.476223
7785,41.83157
7786,24.384829
7787,21.331306
7788,30.951189
7789,48.216873
7790,54.117485
7791,61.194794
7792,69.91814
7793,30.983503
7794,68.87305
7795,46.618282
7796,67.54079
7797,47.978146
7798,76.829056
7799,64.1373
7800,33.29485
7801,23.588144
7802,30.798588
7803,57.201977
7804,32.814827
7805,68.67515
7806,32.74796
7807,32.30869
7808,32.622272
7809,18.509897
7810,32.209435
7811,53.65918
7812,22.895325
7813,74.58716
7814,22.470203
7815,36.414097
7816,19.84206
7817,12.520877
7818,23.205343
7819,43.816017
7820,53.290333
7821,56.8068
7822,70.730865
7823,29.278807
7824,66.76788
7825,44.531258
7826,65.14361
7827,44.69627
7828,77.75099
7829,63.259785
7830,34.522144
7831,25.166632
7832,32.76517
7833,55.544712
7834,34.01068
7835,68.57901
7836,33.543404
7837,34.31542
7838,35.159973
7839,18.374418
7840,33.30728
7841,53.11493
7842,24.703041
7843,76.661194
7844,24.679226
7845,34.804256
7846,22.504099
7847,10.834184
7848,28.269037
7849,42.99109
7850,50.239216
7851,61.104824
7852,69.61267
7853,26.361681
7854,68.82395
7855,44.429337
7856,62.006947
7857,45.643955
7858,77.14418
7859,63.23863
7860,35.643154
7861,23.725523
7862,32.91528
7863,57.3402
7864,34.53408
7865,65.3214
7866,34.075752
7867,32.439262
7868,36.914333
7869,19.416582
7870,33.56502
7871,53.221573
7872,26.181688
7873,72.18026
7874,26.215874
7875,36.290165
7876,23.060583
7877,11.431951
7878,30.050722
7879,45.20291
7880,48.592617
7881,56.564846
7882,72.440056
7883,30.333698
7884,71.25524
7885,43.298943
7886,64.19006
7887,44.771152
7888,77.192696
7889,75.81733
7890,40.867664
7891,29.418753
7892,37.912132
7893,64.02791
7894,43.788322
7895,83.3814
7896,40.162327
7897,38.99067
7898,42.479633
7899,15.729285
7900,41.481148
7901,60.423634
7902,33.724068
7903,89.30734
7904,27.664421
7905,39.942738
7906,31.66375
7907,12.278562
7908,33.25501
7909,52.051685
7910,65.75407
7911,70.71351
7912,90.93086
7913,31.212534
7914,89.3391
7915,50.713055
7916,87.92705
7917,52.248714
7918,95.25926
7919,56.34508
7920,35.583652
7921,22.43113
7922,33.0887
7923,51.725468
7924,34.780025
7925,63.881294
7926,32.810635
7927,31.096771
7928,35.150658
7929,15.533476
7930,34.415016
7931,48.254715
7932,24.539658
7933,71.51601
7934,24.716984
7935,33.606297
7936,23.913025
7937,10.2023735
7938,28.630701
7939,39.09286
7940,42.823154
7941,51.49777
7942,67.900406
7943,27.824327
7944,70.45536
7945,39.16758
7946,61.837162
7947,41.484097
7948,73.91824
7949,54.44054
7950,30.615202
7951,23.78606
7952,25.989428
7953,48.432655
7954,30.211155
7955,59.9944
7956,31.80822
7957,30.716118
7958,29.78335
7959,14.917816
7960,29.34326
7961,48.01667
7962,23.255848
7963,65.013596
7964,22.804565
7965,34.063145
7966,18.643559
7967,15.0218115
7968,23.715372
7969,42.31178
7970,42.510746
7971,53.590427
7972,60.27035
7973,25.671312
7974,58.74381
7975,39.635956
7976,53.65209
7977,41.283657
7978,66.1231
7979,48.588547
7980,29.815147
7981,20.27519
7982,24.305285
7983,44.599545
7984,29.22522
7985,52.489594
7986,29.136816
7987,26.456789
7988,28.073065
7989,15.090735
7990,26.427843
7991,42.354713
7992,22.007242
7993,60.018852
7994,22.169628
7995,28.471182
7996,20.094402
7997,12.654816
7998,22.075014
7999,35.68219
8000,42.14689
8001,43.200787
8002,60.27511
8003,22.95302
8004,58.85245
8005,34.100533
8006,56.25311
8007,34.27138
8008,64.62333
8009,64.3053
8010,40.463303
8011,26.607708
8012,34.10939
8013,59.387177
8014,39.897583
8015,71.564445
8016,35.51275
8017,34.90212
8018,38.017036
8019,23.367882
8020,36.019253
8021,56.45521
8022,29.95599
8023,78.02726
8024,27.667675
8025,38.605427
8026,26.9491
8027,14.79544
8028,26.622965
8029,46.80571
8030,53.936882
8031,61.73265
8032,75.292175
8033,29.964886
8034,74.735886
8035,47.685425
8036,70.28216
8037,46.731865
8038,84.22438
8039,64.50169
8040,37.813942
8041,24.665632
8042,35.982273
8043,57.08118
8044,37.428917
8045,70.03944
8046,36.57713
8047,33.001392
8048,39.374363
8049,18.328451
8050,38.21194
8051,52.994698
8052,30.460552
8053,77.49907
8054,27.51199
8055,35.683483
8056,30.613718
8057,11.41406
8058,30.270864
8059,42.810017
8060,48.247753
8061,63.44065
8062,73.48422
8063,31.234892
8064,74.0368
8065,44.96415
8066,64.80554
8067,46.942627
8068,79.47275
8069,55.17559
8070,35.318592
8071,19.260347
8072,32.524235
8073,48.779278
8074,30.999931
8075,63.029938
8076,31.933777
8077,28.11237
8078,34.15417
8079,9.996411
8080,33.930588
8081,43.723137
8082,25.033745
8083,64.568146
8084,19.926334
8085,33.086548
8086,23.483532
8087,7.2467184
8088,25.655039
8089,42.68248
8090,54.554806
8091,56.695553
8092,67.66861
8093,28.307205
8094,73.319824
8095,42.46014
8096,66.722725
8097,47.028957
8098,75.2013
8099,53.683025
8100,29.76032
8101,21.753809
8102,27.1098
8103,48.867153
8104,30.122072
8105,58.965477
8106,28.233397
8107,30.35535
8108,30.05322
8109,17.107973
8110,29.334164
8111,44.98465
8112,22.7361
8113,64.40474
8114,22.277197
8115,31.074724
8116,24.125557
8117,9.188033
8118,24.397638
8119,37.877293
8120,45.15373
8121,50.644733
8122,62.436634
8123,24.458742
8124,61.45191
8125,38.78046
8126,56.894
8127,38.00995
8128,66.75448
8129,55.404484
8130,31.379988
8131,22.832796
8132,25.641092
8133,48.515182
8134,31.953955
8135,59.363293
8136,29.901783
8137,28.76256
8138,29.637056
8139,14.380717
8140,27.287598
8141,46.520073
8142,24.559566
8143,66.51084
8144,22.475273
8145,31.669758
8146,20.401651
8147,12.167003
8148,21.062504
8149,37.42144
8150,47.556763
8151,49.121315
8152,62.452698
8153,23.54553
8154,59.0249
8155,35.953903
8156,58.971066
8157,36.32178
8158,67.23964
8159,79.906624
8160,48.579487
8161,34.413006
